Income,Education_2,Education_3,Family_2,Family_3,Family_4,CD Account_1
113,False,False,True,False,False,False
190,False,False,True,False,False,False
54,True,False,True,False,False,False
58,False,True,True,False,False,False
174,True,False,False,True,False,False
23,False,True,True,False,False,True
43,True,False,False,False,True,False
71,False,True,False,False,True,False
109,True,False,False,False,True,False
34,False,False,False,False,True,False
43,True,False,False,False,True,False
14,False,True,True,False,False,False
69,False,True,False,False,False,True
44,False,True,False,False,False,False
98,False,False,False,False,False,False
49,True,False,False,False,True,False
32,False,True,True,False,False,False
35,True,False,False,True,False,False
162,False,False,False,True,False,False
104,False,False,False,True,False,False
44,True,False,False,True,False,False
8,True,False,False,False,True,False
133,False,False,False,False,False,False
119,False,False,True,False,False,False
128,False,False,True,False,False,True
50,False,False,False,False,True,False
19,False,True,False,False,False,False
12,False,False,False,False,False,False
18,False,True,False,False,False,False
62,False,False,False,True,False,False
49,False,False,False,False,False,False
85,False,True,False,False,True,False
21,False,True,False,False,True,False
145,False,False,False,False,False,False
51,False,True,False,True,False,False
84,False,True,False,False,False,True
73,False,True,False,False,True,False
81,True,False,False,False,True,False
60,True,False,False,False,True,False
52,False,True,True,False,False,False
80,False,True,False,False,True,False
110,False,False,False,False,False,False
88,True,False,False,False,True,False
43,True,False,False,True,False,False
82,False,False,False,False,True,False
181,True,False,False,True,False,True
125,False,True,False,False,False,False
13,False,False,False,False,True,False
51,True,False,False,True,False,False
61,True,False,False,False,True,False
69,True,False,False,False,True,False
82,True,False,False,False,True,False
35,False,False,False,True,False,False
32,False,True,False,False,False,False
140,False,False,False,False,True,False
101,False,True,False,True,False,False
53,False,True,False,False,False,False
139,False,True,True,False,False,False
105,False,True,False,False,True,False
31,False,True,True,False,False,False
105,False,False,False,False,False,False
54,True,False,False,True,False,False
79,True,False,False,False,False,False
152,True,False,False,True,False,False
170,True,False,True,False,False,False
30,True,False,False,False,True,False
29,False,False,False,True,False,False
74,False,False,False,False,True,False
21,False,True,False,True,False,False
45,True,False,False,False,True,False
10,False,False,True,False,False,False
33,False,False,False,False,False,False
70,True,False,False,True,False,False
88,True,False,False,False,False,False
8,False,True,True,False,False,False
90,False,False,True,False,False,False
40,False,True,True,False,False,False
30,False,True,False,False,False,False
43,True,False,False,False,True,False
150,False,False,True,False,False,False
125,False,False,True,False,False,False
54,False,False,False,False,True,False
175,False,False,True,False,False,False
180,True,False,True,False,False,True
84,False,True,False,False,False,False
42,False,False,False,True,False,True
42,True,False,False,True,False,False
193,False,True,False,True,False,False
83,True,False,False,False,True,False
90,False,True,True,False,False,False
161,False,False,False,False,True,True
75,True,False,False,False,True,False
89,False,False,False,False,False,True
73,True,False,False,True,False,False
22,False,True,False,False,False,False
65,False,False,False,True,False,False
142,False,True,True,False,False,False
48,False,True,True,False,False,False
138,False,False,True,False,False,False
41,False,True,False,False,False,False
150,False,False,True,False,False,False
82,True,False,True,False,False,False
23,True,False,False,False,False,False
123,False,False,True,False,False,False
90,True,False,False,False,False,False
103,False,False,False,False,True,False
103,True,False,False,True,False,False
140,False,False,True,False,False,False
59,False,False,False,False,False,False
55,False,False,False,False,False,False
24,False,False,False,False,True,False
65,False,False,False,True,False,False
48,True,False,False,False,False,False
69,True,False,False,False,True,False
19,True,False,False,False,True,False
148,False,False,False,False,False,False
23,True,False,False,False,True,False
80,False,False,False,False,False,False
68,False,True,True,False,False,False
63,False,False,False,False,True,False
111,False,False,True,False,False,True
158,True,False,False,True,False,True
19,False,False,False,False,False,False
40,True,False,False,False,True,False
160,False,True,False,False,True,False
83,False,False,False,True,False,False
85,False,False,True,False,False,False
81,False,True,True,False,False,False
131,False,False,False,False,False,False
70,True,False,False,True,False,False
71,False,False,False,False,True,False
90,True,False,False,False,True,False
50,False,False,False,True,False,False
50,False,True,True,False,False,False
39,True,False,False,False,True,False
20,True,False,False,False,False,False
168,False,True,False,False,True,False
93,False,True,False,False,False,True
44,False,True,True,False,False,False
30,False,False,False,False,True,False
25,True,False,False,True,False,False
140,False,False,False,False,True,False
48,False,False,False,False,False,False
71,False,False,False,False,False,False
84,False,False,False,True,False,False
159,False,True,False,False,False,False
52,False,True,False,False,False,False
191,False,True,True,False,False,False
19,True,False,False,False,True,False
19,False,False,True,False,False,False
49,False,False,False,True,False,False
14,False,True,False,False,True,False
38,False,False,False,False,False,False
42,False,True,False,False,False,False
43,False,False,False,False,True,False
74,False,True,False,False,True,False
21,False,False,True,False,False,False
190,False,True,False,True,False,False
48,False,True,True,False,False,False
64,False,False,False,False,True,False
63,False,False,False,True,False,False
54,False,False,False,True,False,False
81,False,True,False,False,False,False
131,False,True,False,True,False,False
58,True,False,False,False,True,True
82,True,False,True,False,False,False
125,False,False,True,False,False,False
141,True,False,False,True,False,False
205,False,False,False,False,False,False
13,False,False,False,False,True,False
40,False,True,False,True,False,False
153,False,True,False,True,False,False
69,True,False,False,False,False,False
93,False,False,False,False,False,False
33,True,False,True,False,False,False
135,False,True,True,False,False,False
39,True,False,False,False,False,False
63,False,True,False,False,False,False
52,False,True,True,False,False,False
48,True,False,False,True,False,False
69,False,False,False,True,False,False
44,False,False,False,False,False,False
52,False,False,True,False,False,False
41,False,True,False,False,False,False
180,False,True,False,False,False,False
79,False,False,False,True,False,False
85,False,False,True,False,False,False
85,False,True,False,False,True,False
184,False,False,False,False,False,False
185,True,False,False,False,False,False
61,False,True,False,True,False,False
49,True,False,False,True,False,False
80,False,True,False,False,False,False
73,False,True,False,False,False,False
123,False,False,False,True,False,True
28,False,False,False,True,False,False
98,False,False,False,True,False,False
8,False,True,True,False,False,False
83,False,True,False,False,True,False
115,False,False,True,False,False,False
35,False,True,False,False,False,False
61,True,False,False,True,False,False
144,True,False,False,False,True,False
75,False,False,False,True,False,False
35,False,False,False,False,True,False
45,False,True,False,False,True,False
35,True,False,False,True,False,False
44,False,True,False,True,False,False
51,False,False,False,False,False,False
90,False,False,False,True,False,False
112,False,False,False,False,False,False
128,False,False,False,False,False,False
62,False,True,False,True,False,False
29,True,False,False,False,False,False
28,False,False,False,True,False,False
61,False,False,True,False,False,False
73,False,True,True,False,False,True
82,False,True,False,False,True,False
58,False,False,True,False,False,False
168,True,False,True,False,False,False
31,False,True,True,False,False,False
129,True,False,False,False,True,False
9,True,False,False,True,False,False
29,False,True,False,False,True,False
123,True,False,True,False,False,False
28,False,True,False,False,False,False
60,False,False,False,False,True,False
23,False,False,False,False,False,False
11,False,True,False,False,True,False
39,False,True,False,False,True,False
60,True,False,False,False,False,False
44,True,False,False,False,True,False
72,False,False,True,False,False,False
65,True,False,True,False,False,False
42,False,False,False,False,True,False
48,False,True,True,False,False,False
91,True,False,True,False,False,False
18,False,True,False,False,False,False
175,False,False,True,False,False,False
79,False,True,False,False,True,True
159,False,False,True,False,False,False
49,False,True,False,False,True,False
69,False,False,False,True,False,False
132,False,False,False,False,False,False
175,False,True,False,True,False,True
44,False,True,False,True,False,False
30,True,False,True,False,False,False
129,False,False,False,False,False,False
113,False,True,False,False,False,False
128,False,True,False,False,True,False
80,False,False,True,False,False,False
78,False,True,False,False,True,False
93,False,False,False,False,False,False
135,True,False,False,True,False,True
99,False,True,False,False,True,False
65,False,False,True,False,False,False
55,False,False,True,False,False,False
35,True,False,False,False,True,False
84,False,True,True,False,False,False
75,False,True,False,False,False,False
104,False,True,False,True,False,False
125,False,False,False,False,False,False
19,False,False,False,True,False,False
72,False,True,False,True,False,False
19,False,False,False,False,False,False
128,True,False,True,False,False,False
25,False,True,False,False,False,False
182,False,True,False,True,False,True
91,False,False,True,False,False,False
84,False,True,False,False,True,False
64,True,False,False,False,True,False
70,False,True,False,False,False,False
30,False,True,True,False,False,False
158,False,False,True,False,False,False
29,False,True,False,False,False,False
58,True,False,False,False,True,False
49,False,True,False,True,False,False
73,False,False,False,True,False,False
60,False,True,False,True,False,False
58,True,False,False,False,False,False
49,True,False,False,False,True,False
165,False,True,False,False,True,False
83,False,True,True,False,False,False
64,False,True,True,False,False,False
184,False,True,False,False,False,True
21,False,True,False,True,False,False
38,True,False,False,False,True,False
64,False,True,True,False,False,False
33,False,True,False,False,True,False
34,False,True,False,True,False,False
34,False,True,False,False,True,False
81,True,False,False,False,False,False
11,False,False,False,False,True,False
134,False,False,True,False,False,False
48,False,False,False,False,False,False
104,False,True,False,False,False,False
140,True,False,False,False,False,True
62,True,False,True,False,False,False
185,True,False,False,True,False,False
64,False,False,False,False,True,False
51,True,False,False,True,False,True
59,False,True,False,True,False,True
81,False,False,True,False,False,False
69,False,True,True,False,False,False
75,True,False,True,False,False,False
44,True,False,False,False,True,True
125,False,False,True,False,False,False
149,False,False,True,False,False,False
44,False,False,False,False,False,False
133,False,False,False,False,False,False
130,False,False,True,False,False,False
43,False,False,False,False,True,False
23,True,False,True,False,False,False
65,False,True,False,True,False,False
18,False,False,True,False,False,False
73,True,False,False,False,False,False
34,False,False,False,False,True,False
29,False,True,False,False,False,False
53,True,False,True,False,False,False
14,False,False,False,True,False,False
125,False,True,True,False,False,False
62,True,False,False,True,False,False
10,True,False,False,False,False,False
40,False,True,True,False,False,False
88,False,False,False,True,False,False
120,False,False,False,False,False,False
84,True,False,False,False,False,False
95,True,False,True,False,False,False
55,False,False,False,True,False,True
95,False,True,True,False,False,False
31,True,False,False,False,True,False
33,False,False,False,False,True,False
61,False,True,False,False,True,False
62,False,True,False,False,False,False
10,True,False,False,False,True,False
73,False,False,False,False,True,False
45,True,False,False,True,False,False
70,False,False,False,True,False,False
122,False,False,True,False,False,True
70,False,False,False,False,True,False
70,False,True,False,False,True,False
83,False,True,True,False,False,False
41,True,False,False,True,False,False
165,True,False,False,False,False,False
132,False,False,False,False,False,False
70,False,True,False,True,False,False
79,True,False,False,False,True,False
80,True,False,False,False,True,False
191,True,False,False,True,False,True
91,True,False,False,False,True,False
40,False,False,False,False,False,True
43,False,True,False,True,False,False
32,False,False,False,False,False,False
111,False,True,False,False,True,False
154,False,False,True,False,False,False
143,False,False,False,False,False,False
19,True,False,False,False,True,False
133,False,False,False,False,False,True
39,False,False,False,False,True,False
44,False,False,False,False,True,False
173,False,False,False,False,True,False
111,False,False,True,False,False,False
28,False,False,False,False,True,False
12,False,True,False,True,False,False
90,False,False,True,False,False,False
43,True,False,False,False,False,False
64,False,True,False,False,False,False
121,False,False,False,False,False,False
42,True,False,False,False,False,False
41,True,False,False,True,False,False
45,False,True,False,True,False,False
30,True,False,False,False,True,False
108,False,False,False,True,False,False
175,False,False,True,False,False,False
54,True,False,False,False,True,False
43,True,False,False,True,False,False
82,False,False,True,False,False,False
81,True,False,False,True,False,False
33,False,False,False,True,False,False
163,False,False,False,False,False,False
82,False,False,True,False,False,False
140,False,False,False,False,False,False
30,True,False,False,False,True,False
11,True,False,False,False,False,False
64,False,False,True,False,False,False
130,False,True,False,False,True,False
24,True,False,False,False,True,False
79,True,False,False,False,False,False
101,True,False,False,False,True,False
30,True,False,False,True,False,False
85,False,True,False,False,False,False
123,True,False,False,False,False,False
33,False,True,True,False,False,False
18,False,True,False,False,False,False
65,False,True,False,True,False,False
120,False,False,True,False,False,False
141,False,False,True,False,False,False
132,False,False,False,True,False,False
58,False,False,False,True,False,False
182,True,False,False,False,False,False
44,False,True,False,False,False,False
31,True,False,False,True,False,False
85,False,True,False,True,False,False
99,True,False,True,False,False,False
141,False,False,True,False,False,False
92,False,False,False,True,False,False
35,False,False,False,False,True,True
10,False,True,False,False,True,False
81,False,False,True,False,False,False
63,False,True,False,False,False,False
68,False,True,False,False,False,False
161,False,False,False,False,False,False
28,True,False,False,True,False,False
85,False,True,False,False,False,False
94,False,False,False,True,False,False
31,False,True,False,True,False,False
22,False,True,False,True,False,False
80,False,False,False,True,False,False
81,False,True,True,False,False,False
78,True,False,False,False,False,False
128,False,False,False,False,False,False
61,False,False,False,True,False,False
113,False,False,False,True,False,False
35,True,False,False,False,True,False
11,True,False,False,False,False,False
24,True,False,False,False,True,False
45,False,False,False,False,True,False
31,True,False,False,False,True,False
79,False,True,False,False,True,False
138,False,False,True,False,False,False
84,False,True,False,False,False,False
89,False,False,False,False,True,False
40,False,False,False,False,False,True
22,False,True,False,True,False,False
21,True,False,True,False,False,False
64,False,True,False,False,True,False
51,False,False,False,False,True,False
51,True,False,True,False,False,False
113,False,False,False,False,False,False
65,False,True,False,False,False,False
61,False,False,False,False,True,False
70,True,False,False,True,False,False
80,True,False,False,False,False,False
45,True,False,False,True,False,False
152,False,False,True,False,False,False
82,False,False,False,False,False,False
40,True,False,True,False,False,False
83,False,False,False,False,True,False
12,False,False,False,False,True,False
130,False,False,False,False,False,False
85,False,False,False,True,False,False
8,False,False,False,False,False,False
82,False,True,False,False,True,False
21,True,False,False,True,False,False
45,False,False,False,True,False,False
25,True,False,False,False,False,False
172,True,False,False,False,True,False
11,False,False,True,False,False,False
75,False,False,False,False,False,False
73,False,False,False,True,False,False
123,False,False,False,False,False,False
41,True,False,False,False,False,False
31,True,False,False,True,False,False
58,True,False,False,False,False,False
34,True,False,True,False,False,False
114,False,False,False,False,False,True
115,False,True,True,False,False,True
34,True,False,False,False,False,False
24,False,True,False,False,True,False
30,True,False,False,False,True,False
22,False,False,False,True,False,False
180,True,False,False,True,False,False
60,False,False,False,False,True,False
25,True,False,False,True,False,False
43,True,False,False,False,False,False
44,False,False,False,False,False,False
20,False,False,False,False,True,False
79,False,True,False,True,False,False
104,False,False,False,False,False,False
13,False,True,False,True,False,False
59,False,False,False,False,True,False
58,False,False,True,False,False,False
44,False,True,False,False,False,False
191,False,False,False,False,False,False
18,False,False,False,True,False,False
115,False,False,True,False,False,False
78,True,False,False,False,False,False
33,False,True,True,False,False,False
118,False,False,True,False,False,False
42,False,False,False,True,False,False
55,False,False,False,False,False,False
93,False,True,False,False,True,False
75,False,True,False,False,True,False
55,False,False,False,False,True,False
13,False,True,False,False,True,False
59,False,False,False,True,False,False
55,False,False,False,False,False,False
31,True,False,False,False,True,False
191,False,False,False,False,False,False
135,True,False,True,False,False,False
79,True,False,False,False,True,False
58,False,True,True,False,False,False
45,False,False,False,False,False,False
53,False,True,False,False,True,False
62,False,True,False,True,False,True
59,True,False,False,False,True,False
45,True,False,True,False,False,False
201,False,False,True,False,False,False
38,True,False,False,False,True,False
134,False,False,True,False,False,False
43,True,False,False,True,False,False
35,False,True,False,False,False,False
54,False,False,False,False,True,False
122,False,False,True,False,False,False
129,False,False,False,False,False,False
54,True,False,False,False,True,False
98,True,False,False,True,False,False
38,True,False,False,False,False,False
93,True,False,True,False,False,False
112,False,True,False,False,True,False
112,False,False,False,True,False,False
110,False,False,True,False,False,False
38,True,False,False,False,True,False
134,True,False,False,True,False,False
38,False,False,False,False,True,False
110,True,False,False,True,False,False
125,False,False,False,False,False,False
182,True,False,True,False,False,False
32,False,False,False,False,False,False
59,True,False,True,False,False,False
73,True,False,True,False,False,False
65,True,False,False,False,True,False
32,True,False,False,True,False,False
50,True,False,False,True,False,False
48,True,False,True,False,False,False
83,True,False,True,False,False,False
14,False,False,False,False,True,False
43,False,False,False,False,False,False
49,False,True,False,False,False,False
51,True,False,False,False,True,False
40,False,True,False,False,False,False
130,False,True,True,False,False,False
142,False,False,True,False,False,False
84,False,True,False,False,False,False
78,True,False,False,True,False,False
81,False,True,False,False,True,False
74,False,False,True,False,False,False
79,True,False,False,False,True,False
140,False,False,True,False,False,False
164,False,True,True,False,False,False
25,False,False,True,False,False,False
81,True,False,False,True,False,False
44,True,False,True,False,False,False
204,False,False,True,False,False,False
138,False,False,False,False,False,False
129,False,True,False,False,True,False
18,False,True,True,False,False,False
99,False,False,True,False,False,False
65,True,False,False,False,False,False
93,False,True,False,False,False,False
64,True,False,False,False,True,False
74,False,True,False,False,True,False
70,False,False,False,True,False,False
65,True,False,False,True,False,False
75,False,True,False,False,True,False
130,False,False,False,True,False,False
40,True,False,False,False,False,False
68,False,True,False,False,False,False
15,True,False,True,False,False,False
44,True,False,True,False,False,False
79,False,False,False,True,False,False
94,False,False,True,False,False,False
178,False,True,False,False,False,False
31,False,False,False,True,False,False
55,False,True,False,False,True,False
28,False,False,True,False,False,False
91,True,False,False,False,False,False
135,False,False,True,False,False,False
145,False,False,False,False,False,False
80,True,False,False,False,True,False
44,True,False,True,False,False,False
61,True,False,False,False,False,True
68,False,False,False,False,True,False
42,False,False,False,False,True,False
68,True,False,False,False,False,False
183,False,False,True,False,False,False
84,True,False,False,False,False,False
82,True,False,False,True,False,False
128,False,False,True,False,False,False
50,False,True,True,False,False,False
42,True,False,False,False,True,False
52,False,False,False,False,True,False
169,False,True,False,True,False,True
124,False,False,True,False,False,False
114,False,False,False,False,True,True
102,False,False,True,False,False,False
123,False,True,False,True,False,False
70,False,False,False,False,True,False
164,False,True,False,False,False,False
18,False,True,False,False,False,False
83,False,False,False,False,False,False
8,False,False,True,False,False,False
43,False,True,False,False,False,False
40,False,True,False,True,False,True
38,True,False,False,False,False,False
73,False,True,False,False,True,False
81,True,False,False,True,False,False
41,False,True,False,True,False,False
111,False,False,False,False,False,False
42,True,False,False,False,True,False
101,True,False,True,False,False,False
81,True,False,False,True,False,False
22,False,True,False,False,False,False
113,True,False,True,False,False,False
98,False,False,True,False,False,False
20,False,False,True,False,False,False
139,False,False,False,True,False,False
9,False,True,False,False,True,False
54,False,False,False,True,False,False
105,False,False,True,False,False,False
74,False,False,True,False,False,False
114,False,True,False,False,False,False
68,True,False,False,False,False,False
22,False,False,False,False,True,False
25,False,True,True,False,False,False
19,True,False,True,False,False,False
149,False,False,False,False,False,False
61,False,True,False,False,False,False
21,False,True,False,True,False,False
164,False,False,True,False,False,True
52,False,False,False,False,True,False
105,True,False,False,False,True,False
65,False,False,False,False,False,False
82,True,False,False,False,True,False
142,False,False,False,False,False,False
34,True,False,True,False,False,False
75,True,False,False,False,False,False
93,False,False,False,False,False,False
180,False,False,True,False,False,False
65,True,False,False,True,False,False
44,False,False,False,False,False,False
122,False,True,False,False,False,False
69,True,False,False,True,False,False
39,False,False,False,False,False,False
80,True,False,False,False,True,False
24,False,False,False,False,True,False
149,False,False,True,False,False,False
64,False,False,False,True,False,False
58,False,True,False,False,True,False
31,False,True,True,False,False,False
112,False,True,False,False,True,False
60,False,True,False,False,False,False
73,False,True,False,True,False,False
114,False,False,False,False,False,False
81,False,False,True,False,False,False
95,False,False,False,False,False,False
129,True,False,False,True,False,False
64,False,False,False,False,True,False
41,False,False,True,False,False,False
140,False,False,True,False,False,False
43,True,False,False,False,False,False
45,True,False,False,True,False,False
63,False,True,False,True,False,False
102,True,False,False,False,True,False
100,False,False,True,False,False,False
74,False,False,False,False,False,False
49,True,False,False,False,False,False
69,False,True,False,False,False,False
34,False,False,True,False,False,False
104,False,False,False,True,False,False
82,False,True,False,False,False,False
41,False,False,False,False,False,False
40,False,False,False,False,True,False
52,False,True,False,True,False,False
110,False,True,False,False,False,False
65,False,False,False,False,False,False
53,False,False,False,False,False,False
30,False,True,False,True,False,False
104,True,False,False,True,False,False
168,False,True,False,True,False,False
160,False,True,False,False,True,False
138,False,False,False,False,False,False
52,True,False,False,True,False,False
82,False,False,True,False,False,False
42,False,True,False,True,False,False
51,False,False,False,True,False,False
108,False,False,False,False,False,False
51,False,True,True,False,False,False
78,False,False,False,False,True,False
22,False,False,False,False,False,False
108,False,False,False,False,False,False
105,False,True,True,False,False,False
93,False,False,True,False,False,False
51,True,False,True,False,False,False
21,False,True,False,False,False,False
94,False,True,False,False,True,False
84,True,False,False,False,True,False
152,False,True,False,False,False,True
60,True,False,False,False,True,False
18,False,False,False,False,True,False
51,True,False,False,False,False,False
85,False,False,False,True,False,False
184,False,False,False,True,False,False
39,False,True,False,True,False,False
31,False,False,True,False,False,True
24,True,False,False,False,False,False
64,False,False,False,True,False,True
24,False,True,True,False,False,False
21,True,False,False,False,False,False
13,False,False,False,False,False,False
79,True,False,False,True,False,False
125,False,True,False,False,True,True
65,True,False,True,False,False,False
75,False,True,False,True,False,False
61,True,False,False,False,True,False
34,False,True,True,False,False,False
124,True,False,False,True,False,False
148,False,False,True,False,False,False
23,True,False,False,False,True,False
79,False,True,False,False,False,False
122,False,True,False,False,False,False
60,False,False,False,False,False,False
90,True,False,False,False,False,False
158,True,False,True,False,False,True
140,False,True,False,False,False,False
15,False,False,False,False,False,False
81,True,False,False,False,False,False
79,True,False,False,False,True,False
9,False,True,True,False,False,False
62,True,False,False,True,False,False
10,False,True,False,False,False,False
71,False,True,False,False,False,False
20,True,False,False,False,True,False
68,False,False,False,False,True,False
59,False,True,False,False,True,False
115,False,True,True,False,False,False
83,False,False,False,False,True,False
45,False,True,True,False,False,False
98,False,False,True,False,False,False
58,True,False,False,False,False,False
109,False,False,False,True,False,False
29,False,True,True,False,False,False
18,False,False,False,False,False,False
101,False,False,False,True,False,False
20,False,False,False,False,True,False
53,False,True,False,False,False,False
58,False,True,False,False,True,False
24,False,True,False,False,False,False
19,False,False,False,False,True,False
138,False,False,False,False,False,False
113,False,False,True,False,False,False
118,False,False,True,False,False,True
25,True,False,False,False,True,False
29,False,True,True,False,False,False
123,False,False,True,False,False,False
21,False,False,False,False,True,False
14,True,False,False,False,True,False
191,False,True,False,False,True,False
40,True,False,False,True,False,False
11,False,False,True,False,False,False
72,False,True,False,True,False,False
29,False,True,False,False,True,False
92,False,False,True,False,False,False
74,True,False,False,False,False,False
29,False,False,False,False,True,False
191,False,False,True,False,False,False
32,False,True,True,False,False,False
82,False,False,False,False,False,False
44,False,True,False,False,True,False
90,True,False,False,False,True,False
58,False,False,True,False,False,True
75,False,False,False,False,True,False
113,False,False,True,False,False,False
30,True,False,False,False,True,True
45,True,False,True,False,False,False
58,False,False,False,False,True,False
84,True,False,False,False,True,False
28,True,False,False,False,True,False
134,False,False,True,False,False,False
28,True,False,False,False,True,False
188,False,False,True,False,False,False
128,False,False,False,False,False,False
153,False,False,False,False,False,False
79,False,False,True,False,False,False
63,True,False,False,False,True,False
83,True,False,False,True,False,False
82,False,False,False,False,True,False
45,False,False,False,False,True,False
31,False,True,False,False,False,False
54,True,False,True,False,False,False
85,True,False,True,False,False,False
68,False,False,True,False,False,False
172,True,False,True,False,False,False
123,False,False,False,True,False,False
60,False,True,True,False,False,False
20,False,False,True,False,False,False
41,False,True,True,False,False,False
114,True,False,False,True,False,False
83,False,False,True,False,False,False
43,False,False,False,False,False,False
105,False,False,True,False,False,False
192,False,False,True,False,False,False
85,False,True,False,False,False,False
68,False,True,False,False,False,False
114,False,False,True,False,False,False
78,True,False,False,False,True,False
84,False,False,False,False,False,False
74,False,False,False,False,True,False
194,False,False,True,False,False,False
68,False,False,True,False,False,False
63,False,True,True,False,False,False
58,True,False,True,False,False,False
30,True,False,False,False,True,False
53,False,False,True,False,False,False
53,True,False,False,True,False,False
32,True,False,False,True,False,False
84,False,False,True,False,False,False
44,False,False,False,False,True,False
158,False,False,False,False,False,False
139,False,False,True,False,False,False
101,True,False,False,True,False,False
21,True,False,False,False,False,False
140,False,False,False,False,False,False
49,False,False,False,False,False,False
39,True,False,False,True,False,False
21,True,False,False,False,True,False
90,False,False,False,False,False,False
48,False,False,False,False,False,False
58,False,True,False,True,False,False
64,False,True,False,False,True,False
44,True,False,False,False,False,False
115,True,False,False,False,True,False
115,True,False,False,False,True,False
195,False,False,False,False,False,False
52,False,True,False,False,True,False
14,False,False,False,False,True,True
32,True,False,True,False,False,True
84,False,False,False,False,True,False
161,False,False,True,False,False,False
89,True,False,True,False,False,False
99,False,False,False,False,False,False
43,True,False,True,False,False,False
173,False,True,False,True,False,False
59,False,False,False,False,False,False
79,True,False,False,False,True,False
13,False,True,False,False,False,False
180,True,False,True,False,False,False
89,False,True,False,False,False,False
79,False,True,False,False,False,False
51,False,False,False,False,True,False
63,False,True,True,False,False,False
25,True,False,True,False,False,True
78,False,False,False,False,True,True
15,False,False,True,False,False,False
41,False,False,False,True,False,False
53,True,False,False,False,False,False
78,True,False,False,False,True,False
30,True,False,False,True,False,False
81,False,False,True,False,False,False
115,False,False,False,False,False,False
92,False,True,True,False,False,False
33,False,False,False,False,True,False
119,True,False,True,False,False,False
34,True,False,False,False,False,False
20,False,False,False,False,True,False
35,False,True,False,False,False,False
13,False,True,False,False,False,False
69,False,True,False,False,True,False
114,False,False,False,False,False,False
99,False,False,False,False,False,False
22,False,True,False,True,False,False
88,False,False,True,False,False,False
90,False,True,True,False,False,False
33,False,True,False,True,False,False
20,True,False,False,False,True,False
84,True,False,False,False,True,True
82,False,False,False,True,False,False
44,True,False,False,False,False,False
109,False,True,False,False,True,False
53,False,False,True,False,False,False
43,True,False,False,True,False,False
62,False,True,False,False,True,False
65,False,True,False,True,False,False
81,False,False,False,False,False,False
45,False,False,False,False,False,False
25,False,False,False,False,True,False
180,False,True,False,False,False,True
90,True,False,False,False,False,False
64,False,True,False,False,False,False
33,False,True,True,False,False,False
9,True,False,True,False,False,False
79,False,False,False,False,False,False
31,True,False,False,True,False,False
93,False,True,False,False,True,False
12,False,False,False,True,False,False
110,False,False,True,False,False,False
33,True,False,True,False,False,False
49,True,False,False,True,False,False
89,False,True,False,True,False,False
38,True,False,False,False,True,False
100,False,True,False,False,True,False
70,False,False,False,True,False,False
103,True,False,False,False,False,False
122,False,False,False,False,True,False
